,external_identifier,datetime,booleanfield
61,1713741,02/14/2019 20:25:00,False
62,1713740,02/14/2019 20:25:00,False
63,1713737,02/14/2019 20:22:00,False
64,1713736,02/14/2019 20:21:00,False
65,1713735,02/14/2019 20:20:00,False
66,1713733,02/14/2019 20:20:00,False
67,1713734,02/14/2019 20:19:00,False
68,1713732,02/14/2019 20:19:00,False
69,1713730,02/14/2019 20:17:00,False
70,1713728,02/14/2019 20:16:00,False
71,1713727,02/14/2019 20:15:00,False
72,1713726,02/14/2019 20:15:00,False
73,1713724,02/14/2019 20:15:00,False
74,1713723,02/14/2019 20:14:00,False
75,1713722,02/14/2019 20:14:00,False
76,1713720,02/14/2019 20:14:00,False
77,1713721,02/14/2019 20:13:00,False
78,1713719,02/14/2019 20:12:00,False
79,1713731,02/14/2019 20:12:00,False
80,1713718,02/14/2019 20:11:00,False
81,1713717,02/14/2019 20:10:00,False
82,1713715,02/14/2019 20:09:00,False
83,1713716,02/14/2019 20:09:00,False
84,1713713,02/14/2019 20:09:00,False
85,1713711,02/14/2019 20:08:00,False
86,1713712,02/14/2019 20:08:00,False
87,1713710,02/14/2019 20:07:00,False
88,1713714,02/14/2019 20:06:00,False
89,1713709,02/14/2019 20:05:00,False
90,1713708,02/14/2019 20:05:00,False
91,1713707,02/14/2019 20:04:00,False
92,1713706,02/14/2019 20:03:00,False
93,1713703,02/14/2019 20:00:00,False
94,1713701,02/14/2019 19:58:00,False
95,1713699,02/14/2019 19:58:00,False
96,1713698,02/14/2019 19:57:00,False
97,1713697,02/14/2019 19:56:00,False
98,1713704,02/14/2019 19:56:00,False
99,1713696,02/14/2019 19:56:00,False
100,1713700,02/14/2019 19:56:00,False
101,1713694,02/14/2019 19:55:00,False
102,1713693,02/14/2019 19:54:00,False
103,1713695,02/14/2019 19:54:00,False
104,1713692,02/14/2019 19:53:00,False
105,1713691,02/14/2019 19:53:00,False
106,1713690,02/14/2019 19:53:00,False
107,1713689,02/14/2019 19:53:00,False
108,1713687,02/14/2019 19:52:00,False
109,1713702,02/14/2019 19:51:00,False
110,1713686,02/14/2019 19:51:00,False
111,1713688,02/14/2019 19:50:00,False
112,1713681,02/14/2019 19:49:00,False
113,1713682,02/14/2019 19:49:00,False
114,1713683,02/14/2019 19:48:00,False
115,1713680,02/14/2019 19:48:00,False
116,1713678,02/14/2019 19:47:00,False
117,1713679,02/14/2019 19:47:00,False
118,1713677,02/14/2019 19:47:00,False
119,1713675,02/14/2019 19:45:00,False
120,1713685,02/14/2019 19:44:00,False
121,1713673,02/14/2019 19:44:00,False
122,1713674,02/14/2019 19:43:00,False
123,1713676,02/14/2019 19:43:00,False
124,1713672,02/14/2019 19:42:00,False
125,1713671,02/14/2019 19:41:00,False
126,1713670,02/14/2019 19:41:00,False
127,1713669,02/14/2019 19:40:00,False
128,1713668,02/14/2019 19:39:00,False
129,1713667,02/14/2019 19:38:00,False
130,1713665,02/14/2019 19:38:00,False
131,1713663,02/14/2019 19:37:00,False
132,1713662,02/14/2019 19:37:00,False
133,1713666,02/14/2019 19:35:00,False
134,1713660,02/14/2019 19:34:00,False
135,1713659,02/14/2019 19:34:00,False
136,1713661,02/14/2019 19:34:00,False
137,1713658,02/14/2019 19:33:00,False
138,1713657,02/14/2019 19:32:00,False
139,1713656,02/14/2019 19:30:00,False
140,1713655,02/14/2019 19:29:00,False
141,1713653,02/14/2019 19:28:00,False
142,1713652,02/14/2019 19:28:00,False
143,1713650,02/14/2019 19:26:00,False
144,1713649,02/14/2019 19:25:00,False
145,1713648,02/14/2019 19:25:00,False
146,1713647,02/14/2019 19:25:00,False
147,1713654,02/14/2019 19:22:00,False
148,1713645,02/14/2019 19:21:00,False
149,1713644,02/14/2019 19:21:00,False
150,1713643,02/14/2019 19:21:00,False
151,1713651,02/14/2019 19:20:00,False
152,1713642,02/14/2019 19:20:00,False
153,1713641,02/14/2019 19:19:00,False
154,1713646,02/14/2019 19:17:00,False
155,1713639,02/14/2019 19:17:00,False
156,1713638,02/14/2019 19:15:00,False
157,1713637,02/14/2019 19:13:00,False
158,1713636,02/14/2019 19:13:00,False
159,1713635,02/14/2019 19:12:00,False
160,1713634,02/14/2019 19:12:00,False
161,1713633,02/14/2019 19:12:00,False
162,1713640,02/14/2019 19:11:00,False
163,1713632,02/14/2019 19:10:00,False
164,1713631,02/14/2019 19:09:00,False
165,1713630,02/14/2019 19:09:00,False
166,1713629,02/14/2019 19:09:00,False
167,1713628,02/14/2019 19:08:00,False
168,1713625,02/14/2019 19:07:00,False
169,1713623,02/14/2019 19:07:00,False
170,1713626,02/14/2019 19:06:00,False
171,1713624,02/14/2019 19:06:00,False
172,1713627,02/14/2019 19:06:00,False
173,1713621,02/14/2019 19:06:00,False
174,1713620,02/14/2019 19:06:00,False
175,1713619,02/14/2019 19:05:00,False
176,1713617,02/14/2019 19:04:00,False
177,1713618,02/14/2019 19:03:00,False
178,1713615,02/14/2019 19:03:00,False
179,1713622,02/14/2019 19:03:00,False
180,1713614,02/14/2019 19:02:00,False
181,1713612,02/14/2019 19:02:00,False
182,1713611,02/14/2019 19:02:00,False
183,1713616,02/14/2019 19:01:00,False
184,1713613,02/14/2019 19:01:00,False
185,1713609,02/14/2019 19:00:00,False
186,1713610,02/14/2019 19:00:00,False
187,1713608,02/14/2019 18:58:00,False
188,1713606,02/14/2019 18:55:00,False
189,1713605,02/14/2019 18:54:00,False
190,1713604,02/14/2019 18:54:00,False
191,1713607,02/14/2019 18:53:00,False
192,1713601,02/14/2019 18:53:00,False
193,1713603,02/14/2019 18:53:00,False
194,1713599,02/14/2019 18:51:00,False
195,1713598,02/14/2019 18:51:00,False
196,1713600,02/14/2019 18:51:00,False
197,1713597,02/14/2019 18:49:00,False
198,1713596,02/14/2019 18:49:00,False
199,1713602,02/14/2019 18:49:00,False
200,1713595,02/14/2019 18:49:00,False
201,1713594,02/14/2019 18:48:00,False
202,1713593,02/14/2019 18:48:00,False
203,1713590,02/14/2019 18:47:00,False
204,1713589,02/14/2019 18:46:00,False
205,1713591,02/14/2019 18:46:00,False
206,1713592,02/14/2019 18:46:00,False
207,1713587,02/14/2019 18:46:00,False
208,1713588,02/14/2019 18:45:00,False
209,1713584,02/14/2019 18:45:00,False
210,1713582,02/14/2019 18:43:00,False
211,1713583,02/14/2019 18:43:00,False
212,1713581,02/14/2019 18:42:00,False
213,1713585,02/14/2019 18:41:00,False
214,1713580,02/14/2019 18:41:00,False
215,1713579,02/14/2019 18:41:00,False
216,1713578,02/14/2019 18:40:00,False
217,1713577,02/14/2019 18:40:00,False
218,1713574,02/14/2019 18:39:00,False
219,1713573,02/14/2019 18:37:00,False
220,1713575,02/14/2019 18:37:00,False
221,1713572,02/14/2019 18:37:00,False
222,1713586,02/14/2019 18:37:00,False
223,1713571,02/14/2019 18:37:00,False
224,1713569,02/14/2019 18:37:00,False
225,1713576,02/14/2019 18:36:00,False
226,1713568,02/14/2019 18:35:00,False
227,1713567,02/14/2019 18:33:00,False
228,1713570,02/14/2019 18:33:00,False
229,1713566,02/14/2019 18:33:00,False
230,1713564,02/14/2019 18:32:00,False
231,1713565,02/14/2019 18:32:00,False
232,1713563,02/14/2019 18:32:00,False
233,1713561,02/14/2019 18:32:00,False
234,1713558,02/14/2019 18:30:00,False
235,1713560,02/14/2019 18:30:00,False
236,1713557,02/14/2019 18:29:00,False
237,1713556,02/14/2019 18:29:00,False
238,1713555,02/14/2019 18:29:00,False
239,1713554,02/14/2019 18:29:00,False
240,1713552,02/14/2019 18:28:00,False
241,1713553,02/14/2019 18:28:00,False
242,1713559,02/14/2019 18:27:00,False
243,1713549,02/14/2019 18:27:00,False
244,1713548,02/14/2019 18:27:00,False
245,1713547,02/14/2019 18:27:00,False
246,1713562,02/14/2019 18:27:00,False
247,1713550,02/14/2019 18:26:00,False
248,1713545,02/14/2019 18:26:00,False
249,1713544,02/14/2019 18:25:00,False
250,1713543,02/14/2019 18:25:00,False
251,1713542,02/14/2019 18:25:00,False
252,1713541,02/14/2019 18:24:00,False
253,1713539,02/14/2019 18:24:00,False
254,1713546,02/14/2019 18:23:00,False
255,1713540,02/14/2019 18:23:00,False
256,1713538,02/14/2019 18:23:00,False
257,1713537,02/14/2019 18:22:00,False
258,1713551,02/14/2019 18:22:00,False
259,1713533,02/14/2019 18:21:00,False
260,1713534,02/14/2019 18:21:00,False
261,1713536,02/14/2019 18:20:00,False
262,1713530,02/14/2019 18:19:00,False
263,1713529,02/14/2019 18:18:00,False
264,1713531,02/14/2019 18:18:00,False
265,1713532,02/14/2019 18:18:00,False
266,1713535,02/14/2019 18:18:00,False
267,1713527,02/14/2019 18:17:00,False
268,1713525,02/14/2019 18:15:00,False
269,1713528,02/14/2019 18:11:00,False
270,1713526,02/14/2019 18:10:00,False
271,1713524,02/14/2019 18:10:00,False
272,1713522,02/14/2019 18:07:00,False
273,1713521,02/14/2019 18:07:00,False
274,1713520,02/14/2019 18:07:00,False
275,1713523,02/14/2019 18:06:00,False
276,1713518,02/14/2019 18:06:00,False
277,1713517,02/14/2019 18:03:00,False
278,1713516,02/14/2019 18:02:00,False
279,1713519,02/14/2019 18:01:00,False
280,1713515,02/14/2019 18:00:00,False
281,1713511,02/14/2019 17:58:00,False
282,1713508,02/14/2019 17:57:00,False
283,1713509,02/14/2019 17:57:00,False
284,1713512,02/14/2019 17:56:00,False
285,1713510,02/14/2019 17:55:00,False
286,1713507,02/14/2019 17:53:00,False
287,1713506,02/14/2019 17:50:00,False
288,1713505,02/14/2019 17:47:00,False
289,1713504,02/14/2019 17:45:00,False
290,1713502,02/14/2019 17:44:00,False
291,1713503,02/14/2019 17:44:00,False
292,1713501,02/14/2019 17:41:00,False
293,1713500,02/14/2019 17:34:00,False
294,1713499,02/14/2019 17:31:00,False
295,1713498,02/14/2019 17:26:00,False
296,1713497,02/14/2019 17:20:00,False
297,1713495,02/14/2019 17:19:00,False
298,1713496,02/14/2019 17:18:00,False
299,1713494,02/14/2019 17:18:00,False
300,1713493,02/14/2019 17:16:00,False
301,1713491,02/14/2019 17:13:00,False
302,1713490,02/14/2019 17:10:00,False
303,1713487,02/14/2019 17:08:00,False
304,1713486,02/14/2019 17:08:00,False
305,1713492,02/14/2019 17:07:00,False
306,1713485,02/14/2019 17:07:00,False
307,1713484,02/14/2019 17:03:00,False
308,1713483,02/14/2019 17:03:00,False
309,1713489,02/14/2019 17:03:00,False
310,1713482,02/14/2019 17:01:00,False
311,1713480,02/14/2019 17:00:00,False
312,1713479,02/14/2019 17:00:00,False
313,1713477,02/14/2019 16:57:00,False
314,1713478,02/14/2019 16:55:00,False
315,1713474,02/14/2019 16:55:00,False
316,1713473,02/14/2019 16:54:00,False
317,1713468,02/14/2019 16:50:00,False
318,1713472,02/14/2019 16:50:00,False
319,1713470,02/14/2019 16:50:00,False
320,1713469,02/14/2019 16:49:00,False
321,1713465,02/14/2019 16:47:00,False
322,1713471,02/14/2019 16:47:00,False
323,1713467,02/14/2019 16:47:00,False
324,1713466,02/14/2019 16:47:00,False
325,1713463,02/14/2019 16:44:00,False
326,1713462,02/14/2019 16:43:00,False
327,1713460,02/14/2019 16:42:00,False
328,1713464,02/14/2019 16:42:00,False
329,1713461,02/14/2019 16:41:00,False
330,1713458,02/14/2019 16:39:00,False
331,1713457,02/14/2019 16:38:00,False
332,1713456,02/14/2019 16:38:00,False
333,1713459,02/14/2019 16:37:00,False
334,1713453,02/14/2019 16:35:00,False
335,1713452,02/14/2019 16:34:00,False
336,1713451,02/14/2019 16:33:00,False
337,1713455,02/14/2019 16:33:00,False
338,1713448,02/14/2019 16:32:00,False
339,1713449,02/14/2019 16:31:00,False
340,1713450,02/14/2019 16:30:00,False
341,1713447,02/14/2019 16:30:00,False
342,1713454,02/14/2019 16:29:00,False
343,1713443,02/14/2019 16:27:00,False
344,1713444,02/14/2019 16:27:00,False
345,1713442,02/14/2019 16:26:00,False
346,1713446,02/14/2019 16:26:00,False
347,1713441,02/14/2019 16:25:00,False
348,1713445,02/14/2019 16:23:00,False
349,1713438,02/14/2019 16:23:00,False
350,1713440,02/14/2019 16:22:00,False
351,1713437,02/14/2019 16:20:00,False
352,1713435,02/14/2019 16:20:00,False
353,1713436,02/14/2019 16:18:00,False
354,1713439,02/14/2019 16:18:00,False
355,1713434,02/14/2019 16:17:00,False
356,1713431,02/14/2019 16:16:00,False
357,1713430,02/14/2019 16:16:00,False
358,1713432,02/14/2019 16:15:00,False
359,1713429,02/14/2019 16:15:00,False
360,1713427,02/14/2019 16:14:00,False
361,1713428,02/14/2019 16:14:00,False
362,1713426,02/14/2019 16:13:00,False
363,1713433,02/14/2019 16:12:00,False
364,1713425,02/14/2019 16:12:00,False
365,1713424,02/14/2019 16:11:00,False
366,1713423,02/14/2019 16:09:00,False
367,1713422,02/14/2019 16:08:00,False
368,1713421,02/14/2019 16:08:00,False
369,1713419,02/14/2019 16:05:00,False
370,1713418,02/14/2019 16:04:00,False
371,1713420,02/14/2019 16:04:00,False
372,1713417,02/14/2019 16:03:00,False
373,1713416,02/14/2019 16:03:00,False
374,1713409,02/14/2019 16:02:00,False
375,1713415,02/14/2019 16:02:00,False
376,1713414,02/14/2019 16:02:00,False
377,1713413,02/14/2019 16:02:00,False
378,1713412,02/14/2019 16:02:00,False
379,1713410,02/14/2019 16:02:00,False
380,1713411,02/14/2019 16:01:00,False
381,1713406,02/14/2019 16:01:00,False
382,1713405,02/14/2019 16:01:00,False
383,1713404,02/14/2019 16:01:00,False
384,1713401,02/14/2019 16:00:00,False
385,1713402,02/14/2019 16:00:00,False
386,1713408,02/14/2019 16:00:00,False
387,1713400,02/14/2019 16:00:00,False
388,1713407,02/14/2019 15:59:00,False
389,1713403,02/14/2019 15:59:00,False
390,1713396,02/14/2019 15:57:00,False
391,1713397,02/14/2019 15:57:00,False
392,1713398,02/14/2019 15:56:00,False
393,1713395,02/14/2019 15:56:00,False
394,1713399,02/14/2019 15:56:00,False
395,1713392,02/14/2019 15:54:00,False
396,1713391,02/14/2019 15:54:00,False
397,1713394,02/14/2019 15:53:00,False
398,1713387,02/14/2019 15:52:00,False
399,1713386,02/14/2019 15:52:00,False
400,1713384,02/14/2019 15:51:00,False
401,1713393,02/14/2019 15:51:00,False
402,1713390,02/14/2019 15:50:00,False
403,1713388,02/14/2019 15:50:00,False
404,1713385,02/14/2019 15:49:00,False
405,1713383,02/14/2019 15:49:00,False
406,1713382,02/14/2019 15:49:00,False
407,1713381,02/14/2019 15:48:00,False
408,1713380,02/14/2019 15:48:00,False
409,1713378,02/14/2019 15:45:00,False
410,1713379,02/14/2019 15:45:00,False
411,1713375,02/14/2019 15:44:00,False
412,1713377,02/14/2019 15:44:00,False
413,1713376,02/14/2019 15:43:00,False
414,1713374,02/14/2019 15:43:00,False
415,1713372,02/14/2019 15:42:00,False
416,1713389,02/14/2019 15:41:00,False
417,1713371,02/14/2019 15:41:00,False
418,1713373,02/14/2019 15:41:00,False
419,1713370,02/14/2019 15:40:00,False
420,1713368,02/14/2019 15:39:00,False
421,1713367,02/14/2019 15:38:00,False
422,1713366,02/14/2019 15:37:00,False
423,1713365,02/14/2019 15:36:00,False
424,1713361,02/14/2019 15:35:00,False
425,1713362,02/14/2019 15:34:00,False
426,1713359,02/14/2019 15:34:00,False
427,1713360,02/14/2019 15:34:00,False
428,1713363,02/14/2019 15:33:00,False
429,1713364,02/14/2019 15:33:00,False
430,1713357,02/14/2019 15:33:00,False
431,1713358,02/14/2019 15:32:00,False
432,1713354,02/14/2019 15:31:00,False
433,1713369,02/14/2019 15:31:00,False
434,1713352,02/14/2019 15:30:00,False
435,1713351,02/14/2019 15:30:00,False
436,1713350,02/14/2019 15:30:00,False
437,1713353,02/14/2019 15:30:00,False
438,1713356,02/14/2019 15:29:00,False
439,1713349,02/14/2019 15:29:00,False
440,1713355,02/14/2019 15:28:00,False
441,1713347,02/14/2019 15:28:00,False
442,1713346,02/14/2019 15:27:00,False
443,1713345,02/14/2019 15:26:00,False
444,1713344,02/14/2019 15:25:00,False
445,1713341,02/14/2019 15:20:00,False
446,1713342,02/14/2019 15:19:00,False
447,1713340,02/14/2019 15:19:00,False
448,1713338,02/14/2019 15:19:00,False
449,1713343,02/14/2019 15:19:00,False
450,1713339,02/14/2019 15:19:00,False
451,1713336,02/14/2019 15:18:00,False
452,1713335,02/14/2019 15:18:00,False
453,1713337,02/14/2019 15:17:00,False
454,1713334,02/14/2019 15:17:00,False
455,1713332,02/14/2019 15:16:00,False
456,1713331,02/14/2019 15:16:00,False
457,1713329,02/14/2019 15:15:00,False
458,1713328,02/14/2019 15:14:00,False
459,1713326,02/14/2019 15:13:00,False
460,1713325,02/14/2019 15:13:00,False
461,1713333,02/14/2019 15:12:00,False
462,1713327,02/14/2019 15:12:00,False
463,1713322,02/14/2019 15:12:00,False
464,1713323,02/14/2019 15:12:00,False
465,1713321,02/14/2019 15:10:00,False
466,1713330,02/14/2019 15:10:00,False
467,1713320,02/14/2019 15:09:00,False
468,1713318,02/14/2019 15:08:00,False
469,1713324,02/14/2019 15:07:00,False
470,1713319,02/14/2019 15:07:00,False
471,1713316,02/14/2019 15:07:00,False
472,1713315,02/14/2019 15:07:00,False
473,1713317,02/14/2019 15:07:00,False
474,1713314,02/14/2019 15:06:00,False
475,1713312,02/14/2019 15:06:00,False
476,1713313,02/14/2019 15:06:00,False
477,1713310,02/14/2019 15:03:00,False
478,1713306,02/14/2019 15:02:00,False
479,1713305,02/14/2019 15:02:00,False
480,1713308,02/14/2019 15:02:00,False
481,1713311,02/14/2019 15:01:00,False
482,1713309,02/14/2019 15:01:00,False
483,1713300,02/14/2019 15:01:00,False
484,1713299,02/14/2019 15:00:00,False
485,1713301,02/14/2019 14:59:00,False
486,1713298,02/14/2019 14:59:00,False
487,1713303,02/14/2019 14:59:00,False
488,1713302,02/14/2019 14:59:00,False
489,1713297,02/14/2019 14:59:00,False
490,1713296,02/14/2019 14:59:00,False
491,1713295,02/14/2019 14:58:00,False
492,1713294,02/14/2019 14:58:00,False
493,1713304,02/14/2019 14:58:00,False
494,1713292,02/14/2019 14:58:00,False
495,1713307,02/14/2019 14:57:00,False
496,1713290,02/14/2019 14:56:00,False
497,1713291,02/14/2019 14:56:00,False
498,1713289,02/14/2019 14:56:00,False
499,1713293,02/14/2019 14:56:00,False
500,1713288,02/14/2019 14:55:00,False
501,1713287,02/14/2019 14:54:00,False
502,1713286,02/14/2019 14:54:00,False
503,1713284,02/14/2019 14:53:00,False
504,1713285,02/14/2019 14:53:00,False
505,1713283,02/14/2019 14:53:00,False
506,1713281,02/14/2019 14:52:00,False
507,1713282,02/14/2019 14:52:00,False
508,1713278,02/14/2019 14:50:00,False
509,1713277,02/14/2019 14:50:00,False
510,1713280,02/14/2019 14:50:00,False
511,1713279,02/14/2019 14:48:00,False
512,1713276,02/14/2019 14:47:00,False
513,1713275,02/14/2019 14:47:00,False
514,1713274,02/14/2019 14:46:00,False
515,1713273,02/14/2019 14:46:00,False
516,1713272,02/14/2019 14:45:00,False
517,1713271,02/14/2019 14:43:00,False
518,1713270,02/14/2019 14:42:00,False
519,1713268,02/14/2019 14:41:00,False
520,1713267,02/14/2019 14:39:00,False
521,1713269,02/14/2019 14:39:00,False
522,1713266,02/14/2019 14:38:00,False
523,1713264,02/14/2019 14:36:00,False
524,1713263,02/14/2019 14:36:00,False
525,1713265,02/14/2019 14:36:00,False
526,1713262,02/14/2019 14:36:00,False
527,1713259,02/14/2019 14:34:00,False
528,1713260,02/14/2019 14:34:00,False
529,1713257,02/14/2019 14:34:00,False
530,1713256,02/14/2019 14:33:00,False
531,1713255,02/14/2019 14:33:00,False
532,1713254,02/14/2019 14:33:00,False
533,1713253,02/14/2019 14:32:00,False
534,1713258,02/14/2019 14:32:00,False
535,1713252,02/14/2019 14:32:00,False
536,1713250,02/14/2019 14:32:00,False
537,1713246,02/14/2019 14:30:00,False
538,1713248,02/14/2019 14:30:00,False
539,1713245,02/14/2019 14:29:00,False
540,1713261,02/14/2019 14:29:00,False
541,1713244,02/14/2019 14:29:00,False
542,1713251,02/14/2019 14:28:00,False
543,1713243,02/14/2019 14:28:00,False
544,1713249,02/14/2019 14:28:00,False
545,1713247,02/14/2019 14:27:00,False
546,1713241,02/14/2019 14:27:00,False
547,1713240,02/14/2019 14:26:00,False
548,1713238,02/14/2019 14:26:00,False
549,1713242,02/14/2019 14:25:00,False
550,1713235,02/14/2019 14:24:00,False
551,1713233,02/14/2019 14:23:00,False
552,1713232,02/14/2019 14:23:00,False
553,1713234,02/14/2019 14:23:00,False
554,1713231,02/14/2019 14:22:00,False
555,1713230,02/14/2019 14:22:00,False
556,1713229,02/14/2019 14:22:00,False
557,1713227,02/14/2019 14:20:00,False
558,1713226,02/14/2019 14:20:00,False
559,1713225,02/14/2019 14:20:00,False
560,1713239,02/14/2019 14:19:00,False
561,1713228,02/14/2019 14:17:00,False
562,1713222,02/14/2019 14:17:00,False
563,1713237,02/14/2019 14:17:00,False
564,1713220,02/14/2019 14:16:00,False
565,1713223,02/14/2019 14:16:00,False
566,1713221,02/14/2019 14:16:00,False
567,1713218,02/14/2019 14:15:00,False
568,1713215,02/14/2019 14:14:00,False
569,1713214,02/14/2019 14:14:00,False
570,1713213,02/14/2019 14:14:00,False
571,1713217,02/14/2019 14:14:00,False
572,1713219,02/14/2019 14:14:00,False
573,1713210,02/14/2019 14:13:00,False
574,1713211,02/14/2019 14:13:00,False
575,1713212,02/14/2019 14:13:00,False
576,1713209,02/14/2019 14:13:00,False
577,1713207,02/14/2019 14:12:00,False
578,1713208,02/14/2019 14:11:00,False
579,1713216,02/14/2019 14:11:00,False
580,1713205,02/14/2019 14:10:00,False
581,1713204,02/14/2019 14:10:00,False
582,1713202,02/14/2019 14:10:00,False
583,1713201,02/14/2019 14:10:00,False
584,1713200,02/14/2019 14:09:00,False
585,1713203,02/14/2019 14:09:00,False
586,1713198,02/14/2019 14:07:00,False
587,1713199,02/14/2019 14:07:00,False
588,1713197,02/14/2019 14:06:00,False
589,1713196,02/14/2019 14:06:00,False
590,1713206,02/14/2019 14:05:00,False
591,1713193,02/14/2019 14:04:00,False
592,1713194,02/14/2019 14:04:00,False
593,1713190,02/14/2019 14:03:00,False
594,1713195,02/14/2019 14:02:00,False
595,1713191,02/14/2019 14:01:00,False
596,1713189,02/14/2019 14:00:00,False
597,1713188,02/14/2019 14:00:00,False
598,1713192,02/14/2019 14:00:00,False
599,1713187,02/14/2019 13:58:00,False
600,1713186,02/14/2019 13:57:00,False
601,1713184,02/14/2019 13:57:00,False
602,1713182,02/14/2019 13:56:00,False
603,1713178,02/14/2019 13:55:00,False
604,1713181,02/14/2019 13:55:00,False
605,1713179,02/14/2019 13:55:00,False
606,1713177,02/14/2019 13:53:00,False
607,1713174,02/14/2019 13:52:00,False
608,1713172,02/14/2019 13:52:00,False
609,1713173,02/14/2019 13:52:00,False
610,1713183,02/14/2019 13:51:00,False
611,1713175,02/14/2019 13:51:00,False
612,1713176,02/14/2019 13:50:00,False
613,1713170,02/14/2019 13:49:00,False
614,1713168,02/14/2019 13:49:00,False
615,1713169,02/14/2019 13:48:00,False
616,1713180,02/14/2019 13:48:00,False
617,1713167,02/14/2019 13:48:00,False
618,1713166,02/14/2019 13:48:00,False
619,1713164,02/14/2019 13:47:00,False
620,1713161,02/14/2019 13:47:00,False
621,1713162,02/14/2019 13:46:00,False
622,1713165,02/14/2019 13:46:00,False
623,1713163,02/14/2019 13:46:00,False
624,1713160,02/14/2019 13:46:00,False
625,1713159,02/14/2019 13:44:00,False
626,1713158,02/14/2019 13:44:00,False
627,1713157,02/14/2019 13:44:00,False
628,1713171,02/14/2019 13:44:00,False
629,1713156,02/14/2019 13:43:00,False
630,1713155,02/14/2019 13:42:00,False
631,1713153,02/14/2019 13:42:00,False
632,1713152,02/14/2019 13:42:00,False
633,1713150,02/14/2019 13:41:00,False
634,1713149,02/14/2019 13:41:00,False
635,1713148,02/14/2019 13:40:00,False
636,1713146,02/14/2019 13:40:00,False
637,1713154,02/14/2019 13:40:00,False
638,1713144,02/14/2019 13:39:00,False
639,1713147,02/14/2019 13:39:00,False
640,1713141,02/14/2019 13:39:00,False
641,1713143,02/14/2019 13:38:00,False
642,1713151,02/14/2019 13:38:00,False
643,1713145,02/14/2019 13:38:00,False
644,1713142,02/14/2019 13:38:00,False
645,1713138,02/14/2019 13:38:00,False
646,1713135,02/14/2019 13:37:00,False
647,1713136,02/14/2019 13:37:00,False
648,1713134,02/14/2019 13:37:00,False
649,1713133,02/14/2019 13:37:00,False
650,1713137,02/14/2019 13:37:00,False
651,1713132,02/14/2019 13:37:00,False
652,1713130,02/14/2019 13:36:00,False
653,1713139,02/14/2019 13:36:00,False
654,1713128,02/14/2019 13:36:00,False
655,1713127,02/14/2019 13:36:00,False
656,1713131,02/14/2019 13:35:00,False
657,1713126,02/14/2019 13:34:00,False
658,1713140,02/14/2019 13:34:00,False
659,1713129,02/14/2019 13:34:00,False
660,1713124,02/14/2019 13:33:00,False
661,1713121,02/14/2019 13:32:00,False
662,1713120,02/14/2019 13:32:00,False
663,1713125,02/14/2019 13:31:00,False
664,1713119,02/14/2019 13:31:00,False
